iter	AUC	Logloss
124	0.8844916345	0.4221753205
125	0.8846203346	0.4219488624
126	0.8833333333	0.4223113578
127	0.8842342342	0.4220315201
128	0.8842342342	0.422034676
129	0.8841698842	0.4220255717
130	0.8844272844	0.421989624
131	0.8832689833	0.4220739091
132	0.8832689833	0.4220214573
133	0.8835263835	0.4219638544
134	0.8841698842	0.4214718193
135	0.8850707851	0.421295709
136	0.8851994852	0.4211667676
137	0.8853281853	0.4208934627
138	0.8854568855	0.4207844455
139	0.885971686	0.4204392577
140	0.8857786358	0.4201180619
141	0.8857142857	0.4201020283
142	0.8858429858	0.4197207225
143	0.8858429858	0.4197167784
144	0.8862290862	0.4194515918
145	0.8855855856	0.4195649994
146	0.8862934363	0.4189537764
147	0.8864221364	0.419011926
148	0.8864221364	0.4190194767
149	0.8865508366	0.4190099536
150	0.8864221364	0.4190138252
151	0.8875160875	0.4190001774
152	0.8875160875	0.4189269092
153	0.8875160875	0.4189265135
154	0.8879021879	0.4186491787
155	0.8879021879	0.4184917268
156	0.8876447876	0.4185244877
157	0.8876447876	0.4188163387
158	0.8876447876	0.4188152304
159	0.8875160875	0.4188768871
160	0.8875160875	0.418842415
161	0.8876447876	0.4184282981
162	0.8877734878	0.4182865939
163	0.8861003861	0.4183390746
164	0.8858429858	0.4182338808
165	0.8858429858	0.4184146557
166	0.8851994852	0.4185928076
167	0.8850707851	0.4187873876
168	0.8851994852	0.4188566693
169	0.8853281853	0.4189777721
170	0.8851994852	0.4189900633
171	0.8849420849	0.419157424
172	0.8851994852	0.4185858599
173	0.8853281853	0.4185821942
174	0.8850707851	0.4185758749
175	0.8850707851	0.4186020003
176	0.8851994852	0.4185921397
177	0.8855855856	0.4184173294
178	0.8854568855	0.4183910728
179	0.8861003861	0.4180612676
180	0.8855855856	0.4181609114
181	0.8857142857	0.4181745762
182	0.885971686	0.4180707026
183	0.8855855856	0.4182511379
184	0.8855855856	0.4182745742
185	0.8850707851	0.4181221241
186	0.8853281853	0.4181185195
187	0.8857142857	0.4179227874
188	0.8858429858	0.41787698
189	0.8858429858	0.4173350622
190	0.8858429858	0.4172915522
191	0.8863577864	0.4168970547
192	0.8866151866	0.4166575534
193	0.8864864865	0.4168608412
194	0.8866151866	0.417002507
195	0.8866151866	0.4170195698
196	0.8863577864	0.4174676556
197	0.8863577864	0.4172926711
198	0.8871299871	0.4172403692
199	0.8871299871	0.4172410694
200	0.8876447876	0.416796659
201	0.8877734878	0.4167382724
202	0.8879021879	0.416125857
203	0.8881595882	0.4160507252
204	0.8879021879	0.415818366
205	0.888030888	0.4152421474
206	0.8881595882	0.4150833549
207	0.8895752896	0.4144220053
208	0.8897039897	0.4142186909
209	0.8895752896	0.4142364234
210	0.8897039897	0.4145131341
211	0.8895752896	0.4145180685
212	0.8895752896	0.4145171432
213	0.8891891892	0.4146001538
214	0.8895752896	0.4141562985
215	0.8893178893	0.4139591335
216	0.8894465894	0.4141135399
217	0.8882882883	0.414228998
218	0.8886743887	0.4137995715
219	0.8886743887	0.4137955581
220	0.8885456885	0.4136991647
221	0.8885456885	0.4136947363
222	0.8886743887	0.4136268546
223	0.8886743887	0.4133993329
224	0.8886743887	0.4135234281
225	0.8889317889	0.4135512804
226	0.8889317889	0.4135373402
227	0.8889317889	0.4135404618
228	0.8889317889	0.4135376069
229	0.8888030888	0.4133444201
230	0.8888030888	0.4133152699
231	0.8875160875	0.4135677019
232	0.8872586873	0.4137563696
233	0.8875160875	0.4132343268
234	0.8875160875	0.4132122021
235	0.8873873874	0.4129654085
236	0.8875160875	0.4128176091
237	0.8850707851	0.4130896251
238	0.8853281853	0.4124766572
239	0.8849420849	0.4121177163
240	0.8849420849	0.4120963632
241	0.8849420849	0.4120969232
242	0.8850707851	0.4123007792
243	0.8853281853	0.4121210865
244	0.8857142857	0.4121274587
245	0.8857142857	0.4119397011
246	0.8857142857	0.4119330704
247	0.8853925354	0.4119200671
248	0.8851351351	0.4119647913
249	0.8851351351	0.4119697942
250	0.8851351351	0.4119923928
251	0.885006435	0.4119700331
252	0.885006435	0.4119669905
253	0.885006435	0.411955618
254	0.8847490347	0.4119185345
255	0.8842342342	0.4118199403
256	0.8842342342	0.4118798844
257	0.8843629344	0.41169309
258	0.8843629344	0.411642174
259	0.8843629344	0.4116301654
260	0.8843629344	0.4114280786
261	0.8846203346	0.4111382128
262	0.8846203346	0.4111729536
263	0.8846203346	0.4111698554
264	0.8846203346	0.4111443433
265	0.8846203346	0.4111475558
266	0.8846203346	0.4111459915
267	0.8846203346	0.4108962259
268	0.8846203346	0.410993546
269	0.8847490347	0.4106173496
270	0.8848777349	0.4106000403
271	0.885006435	0.4107611234
272	0.885006435	0.4105754437
273	0.885006435	0.4105565458
274	0.885006435	0.4105546741
275	0.8851351351	0.4101648966
276	0.8853925354	0.4100413143
277	0.8853925354	0.410012808
278	0.8855212355	0.4097581714
279	0.8855212355	0.4097537998
280	0.8851994852	0.4095279376
281	0.8851994852	0.409705909
282	0.8854568855	0.4094495903
283	0.8853281853	0.4094316475
284	0.8853281853	0.4094835592
285	0.8853281853	0.4093872622
286	0.8853281853	0.4094228818
287	0.8854568855	0.4093406544
288	0.8855855856	0.4092944278
289	0.8855855856	0.4093760469
290	0.8858429858	0.4091334042
291	0.885971686	0.4087249083
292	0.885971686	0.4087020351
293	0.885971686	0.4087220544
294	0.8858429858	0.4091615723
295	0.8858429858	0.4091795913
296	0.8857142857	0.4087170449
297	0.8855855856	0.4088595901
298	0.8857142857	0.4087713967
299	0.8857142857	0.4086998388
